timestamp,Product temperature base [°C],Evaportator temperature base [°C],Power supply [V],Condenser temperature base [°C],Instant power consumption [W],Signal [DBM],Door_alert,Door_close,Door_open,Machine_cooling,Machine_defrost,Machine_pause,PW_0.5h
2022-11-25 08:24:27.241500,0.3805383877995356,-1.0204501744779082,0.7514475143677087,0.5327204434799944,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:25:01.386000,0.3805383877995356,-1.0204501744779082,0.7514475143677087,0.5327204434799944,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:25:35.530500,0.3805383877995356,-1.0204501744779082,0.7514475143677087,0.5327204434799944,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:26:09.675000,0.3805383877995356,-1.0204501744779082,0.7514475143677087,0.5327204434799944,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:26:43.819500,0.3805383877995356,-1.0204501744779082,0.7514475143677087,0.5327204434799944,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:27:17.964000,0.3805383877995356,-1.0204501744779082,0.7514475143677087,0.5327204434799944,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:27:52.108500,0.3805383877995356,-1.0204501744779082,0.7514475143677087,0.5327204434799944,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:28:26.253000,0.3805383877995356,-1.0204501744779082,0.7514475143677087,0.5327204434799944,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:29:00.397500,0.3805383877995356,1.067932469145623,1.2880008194891417,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:29:34.542000,0.3805383877995356,1.067932469145623,1.2880008194891417,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:30:08.686500,0.3805383877995356,1.067932469145623,1.2880008194891417,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:30:42.831000,0.3805383877995356,1.067932469145623,1.2880008194891417,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:31:16.975500,0.3805383877995356,1.067932469145623,1.2880008194891417,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:31:51.120000,0.3805383877995356,1.067932469145623,1.2880008194891417,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:32:25.264500,0.3805383877995356,1.067932469145623,1.2880008194891417,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 08:32:59.409000,0.3805383877995356,1.067932469145623,1.2880008194891417,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:33:33.553500,0.3805383877995356,1.067932469145623,1.2880008194891417,-2.250139647426976,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:34:07.698000,0.23193425563193018,-0.3073440559973103,1.2880008194891417,-0.4681328737209452,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:34:41.842500,0.23193425563193018,-0.3073440559973103,1.2880008194891417,-0.4681328737209452,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:35:15.987000,0.23193425563193018,-0.3073440559973103,1.2880008194891417,-0.4681328737209452,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:35:50.131500,0.23193425563193018,-0.3073440559973103,1.2880008194891417,-0.4681328737209452,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:36:24.276000,0.23193425563193018,-0.3073440559973103,1.2880008194891417,-0.4681328737209452,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:36:58.420500,0.23193425563193018,-0.3073440559973103,1.2880008194891417,-0.4681328737209452,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:37:32.565000,0.23193425563193018,-0.3073440559973103,1.2880008194891417,-0.4681328737209452,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,0
2022-11-25 08:38:06.709500,0.23193425563193018,-0.3073440559973103,1.2880008194891417,-0.4681328737209452,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:38:40.854000,0.23193425563193018,-0.3073440559973103,1.2880008194891417,-0.4681328737209452,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:39:14.998500,0.3805383877995356,-0.2564076964922139,-0.321659095875157,1.3626961947183645,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:39:49.143000,0.3805383877995356,-0.2564076964922139,-0.321659095875157,1.3626961947183645,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:40:23.287500,0.3805383877995356,-0.2564076964922139,-0.321659095875157,1.3626961947183645,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:40:57.432000,0.3805383877995356,-0.2564076964922139,-0.321659095875157,1.3626961947183645,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:41:31.576500,0.3805383877995356,-0.2564076964922139,-0.321659095875157,1.3626961947183645,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-25 08:42:05.721000,0.3805383877995356,-0.2564076964922139,-0.321659095875157,1.3626961947183645,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-25 08:42:39.865500,0.3805383877995356,-0.2564076964922139,-0.321659095875157,1.3626961947183645,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-25 08:43:14.010000,0.3805383877995356,-0.2564076964922139,-0.321659095875157,1.3626961947183645,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-25 08:43:48.154500,0.3805383877995356,-0.2564076964922139,-0.321659095875157,1.3626961947183645,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-25 08:44:22.299000,0.3805383877995356,4.956059745753153,-0.321659095875157,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-25 08:44:56.443500,0.3805383877995356,4.956059745753153,-0.321659095875157,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-25 08:45:30.588000,0.3805383877995356,4.956059745753153,-0.321659095875157,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,1.0,0.0,1
2022-11-25 08:46:04.732500,0.3805383877995356,4.956059745753153,-0.321659095875157,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 08:46:38.877000,0.3805383877995356,4.956059745753153,-0.321659095875157,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 08:47:13.021500,0.3805383877995356,4.956059745753153,-0.321659095875157,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 08:47:47.166000,0.3805383877995356,4.956059745753153,-0.321659095875157,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 08:48:21.310500,0.3805383877995356,4.956059745753153,-0.321659095875157,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 08:48:55.455000,0.3805383877995356,4.956059745753153,2.3611074297320074,-0.05314476529980459,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 08:49:29.599500,1.222630989554714,7.842442375850095,2.3611074297320074,-0.9075316639048158,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 08:50:03.744000,1.222630989554714,7.842442375850095,2.3611074297320074,-0.9075316639048158,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:50:37.888500,1.222630989554714,7.842442375850095,2.3611074297320074,-0.9075316639048158,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:51:12.033000,1.222630989554714,7.842442375850095,2.3611074297320074,-0.9075316639048158,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:51:46.177500,1.222630989554714,7.842442375850095,2.3611074297320074,-0.9075316639048158,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:52:20.322000,1.222630989554714,7.842442375850095,2.3611074297320074,-0.9075316639048158,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:52:54.466500,1.222630989554714,7.842442375850095,2.3611074297320074,-0.9075316639048158,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:53:28.611000,1.222630989554714,7.842442375850095,2.3611074297320074,-0.9075316639048158,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:54:02.755500,2.4114668813016484,4.090144970006711,2.3611074297320074,0.02008821119620403,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:54:36.900000,2.4114668813016484,4.090144970006711,2.3611074297320074,0.02008821119620403,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:55:11.044500,2.4114668813016484,4.090144970006711,2.3611074297320074,0.02008821119620403,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:55:45.189000,2.4114668813016484,4.090144970006711,2.3611074297320074,0.02008821119620403,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:56:19.333500,2.4114668813016484,4.090144970006711,2.3611074297320074,0.02008821119620403,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:56:53.478000,2.4114668813016484,4.090144970006711,2.3611074297320074,0.02008821119620403,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:57:27.622500,2.4114668813016484,4.090144970006711,2.3611074297320074,0.02008821119620403,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:58:01.767000,2.4114668813016484,4.090144970006711,2.3611074297320074,0.02008821119620403,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:58:35.911500,2.4114668813016484,4.090144970006711,2.3611074297320074,0.02008821119620403,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:59:10.056000,2.4114668813016484,4.090144970006711,2.3611074297320074,0.02008821119620403,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 08:59:44.200500,2.4114668813016484,4.090144970006711,2.3611074297320074,0.02008821119620403,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:00:18.345000,2.4114668813016484,4.090144970006711,2.3611074297320074,0.02008821119620403,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:00:52.489500,3.550768692194068,2.5790386386153124,0.2148942092462759,0.2886099010214197,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:01:26.634000,3.550768692194068,2.5790386386153124,0.2148942092462759,0.2886099010214197,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:02:00.778500,3.550768692194068,2.5790386386153124,0.2148942092462759,0.2886099010214197,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:02:34.923000,3.550768692194068,2.5790386386153124,0.2148942092462759,0.2886099010214197,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:03:09.067500,3.550768692194068,2.5790386386153124,0.2148942092462759,0.2886099010214197,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:03:43.212000,3.550768692194068,2.5790386386153124,0.2148942092462759,0.2886099010214197,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:04:17.356500,3.897511982185824,0.40576238632670325,0.2148942092462759,0.2397880718920487,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:04:51.501000,3.897511982185824,0.40576238632670325,0.2148942092462759,0.2397880718920487,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:05:25.645500,3.897511982185824,0.40576238632670325,0.2148942092462759,0.2397880718920487,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:05:59.790000,3.897511982185824,0.40576238632670325,0.2148942092462759,0.2397880718920487,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:06:33.934500,3.897511982185824,0.40576238632670325,0.2148942092462759,0.2397880718920487,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:07:08.079000,3.897511982185824,0.40576238632670325,0.2148942092462759,0.2397880718920487,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:07:42.223500,3.897511982185824,0.40576238632670325,0.2148942092462759,0.2397880718920487,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 09:08:16.368000,3.897511982185824,0.40576238632670325,0.2148942092462759,0.2397880718920487,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 09:08:50.512500,3.897511982185824,0.40576238632670325,0.2148942092462759,0.2397880718920487,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 09:09:24.657000,2.857280222606495,-0.7827484588277924,0.2148942092462759,0.5083092961133533,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 09:09:58.801500,2.857280222606495,-0.7827484588277924,0.2148942092462759,0.5083092961133533,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,0
2022-11-25 09:10:32.946000,2.857280222606495,-0.7827484588277924,0.2148942092462759,0.5083092961133533,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:11:07.090500,2.857280222606495,-0.7827484588277924,0.2148942092462759,0.5083092961133533,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:11:41.235000,2.857280222606495,-0.7827484588277924,0.2148942092462759,0.5083092961133533,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:12:15.379500,2.857280222606495,-0.7827484588277924,0.2148942092462759,0.5083092961133533,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:12:49.524000,2.857280222606495,-0.7827484588277924,0.2148942092462759,0.5083092961133533,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:13:23.668500,2.857280222606495,-0.7827484588277924,0.2148942092462759,0.5083092961133533,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:13:57.813000,2.1637926978209525,0.7623156074887119,0.2148942092462759,-1.2492863302260382,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:14:31.957500,2.1637926978209525,0.7623156074887119,0.2148942092462759,-1.2492863302260382,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:15:06.102000,2.1637926978209525,0.7623156074887119,0.2148942092462759,-1.2492863302260382,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:15:40.246500,2.1637926978209525,0.7623156074887119,0.2148942092462759,-1.2492863302260382,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:16:14.391000,2.1637926978209525,0.7623156074887119,0.2148942092462759,-1.2492863302260382,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:16:48.535500,2.1637926978209525,0.7623156074887119,0.2148942092462759,-1.2492863302260382,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:17:22.680000,2.1637926978209525,0.7623156074887119,0.2148942092462759,-1.2492863302260382,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:17:56.824500,2.1637926978209525,0.7623156074887119,0.2148942092462759,-1.2492863302260382,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:18:30.969000,2.1637926978209525,0.7623156074887119,0.2148942092462759,-1.2492863302260382,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:19:05.113500,1.5693752243485004,-0.5450460954908429,1.2880008194891417,-0.004322470566525899,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:19:39.258000,1.5693752243485004,-0.5450460954908429,1.2880008194891417,-0.004322470566525899,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:20:13.402500,1.5693752243485004,-0.5450460954908429,1.2880008194891417,-0.004322470566525899,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:20:47.547000,1.5693752243485004,-0.5450460954908429,1.2880008194891417,-0.004322470566525899,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:21:21.691500,1.5693752243485004,-0.5450460954908429,1.2880008194891417,-0.004322470566525899,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:21:55.836000,1.5693752243485004,-0.5450460954908429,1.2880008194891417,-0.004322470566525899,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:22:29.980500,1.5693752243485004,-0.5450460954908429,1.2880008194891417,-0.004322470566525899,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:23:04.125000,1.5693752243485004,-0.5450460954908429,1.2880008194891417,-0.004322470566525899,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:23:38.269500,1.5693752243485004,-0.5450460954908429,1.2880008194891417,-0.004322470566525899,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:24:12.414000,1.5693752243485004,-0.3243228424990091,1.2880008194891417,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:24:46.558500,1.5693752243485004,-0.3243228424990091,1.2880008194891417,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:25:20.703000,1.5693752243485004,-0.3243228424990091,1.2880008194891417,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:25:54.847500,1.5693752243485004,-0.3243228424990091,1.2880008194891417,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:26:28.992000,1.5693752243485004,-0.3243228424990091,1.2880008194891417,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:27:03.136500,1.5693752243485004,-0.3243228424990091,1.2880008194891417,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:27:37.281000,1.5693752243485004,-0.3243228424990091,1.2880008194891417,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:28:11.425500,1.5693752243485004,-0.3243228424990091,1.2880008194891417,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:28:45.570000,1.5693752243485004,-0.3243228424990091,1.8245541246105745,1.216230241726347,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:29:19.714500,1.1730959638981686,0.4736772084900828,1.8245541246105745,-0.8342986874088071,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:29:53.859000,1.1730959638981686,0.4736772084900828,1.8245541246105745,-0.8342986874088071,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:30:28.003500,1.1730959638981686,0.4736772084900828,1.8245541246105745,-0.8342986874088071,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
2022-11-25 09:31:02.148000,1.1730959638981686,0.4736772084900828,1.8245541246105745,-0.8342986874088071,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:31:36.292500,1.1730959638981686,0.4736772084900828,1.8245541246105745,-0.8342986874088071,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:32:10.437000,1.1730959638981686,0.4736772084900828,1.8245541246105745,-0.8342986874088071,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:32:44.581500,1.1730959638981686,0.4736772084900828,1.8245541246105745,-0.8342986874088071,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:33:18.726000,1.1730959638981686,0.4736772084900828,1.8245541246105745,-0.8342986874088071,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:33:52.870500,1.1730959638981686,0.4736772084900828,1.8245541246105745,-0.8342986874088071,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,1.0,0.0,0.0,1
2022-11-25 09:34:27.015000,0.974956806074018,-0.9695141388162287,1.8245541246105745,0.6303645673426406,-0.685568316382918,0.49094223938205583,0.0,1.0,0.0,0.0,0.0,1.0,1
